,key,productID,coveragePct,clouds,thumb,metadata,infoJSON,red,green,blue,nir,overview
96,S2A_11SPC_20200505_0_L2A,S2A_MSIL2A_20200505T181921_N0214_R127_T11SPC_20200505T222608,72.63,5.77,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/5/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/5/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/5/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200505_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200505_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200505_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200505_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200505_0_L2A/L2A_PVI.tif
97,S2A_11SPC_20200505_1_L2A,S2A_MSIL2A_20200505T181921_N0214_R127_T11SPC_20200505T230315,39.45,5.59,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/5/1/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/5/1/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/5/1/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200505_1_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200505_1_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200505_1_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200505_1_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200505_1_L2A/L2A_PVI.tif
98,S2B_11SPC_20200503_0_L2A,S2B_MSIL2A_20200503T182919_N0214_R027_T11SPC_20200503T223759,78.58,11.01,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/3/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/3/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/3/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200503_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200503_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200503_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200503_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200503_0_L2A/L2A_PVI.tif
99,S2B_11SPC_20200430_0_L2A,S2B_MSIL2A_20200430T181909_N0214_R127_T11SPC_20200430T225638,95.1,3.44,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/30/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/30/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/30/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200430_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200430_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200430_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200430_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200430_0_L2A/L2A_PVI.tif
100,S2A_11SPC_20200428_0_L2A,S2A_MSIL2A_20200428T182921_N0214_R027_T11SPC_20200428T224240,77.22,3.9,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/28/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/28/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/28/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200428_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200428_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200428_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200428_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200428_0_L2A/L2A_PVI.tif
101,S2A_11SPC_20200425_0_L2A,S2A_MSIL2A_20200425T181921_N0214_R127_T11SPC_20200425T223244,95.79,48.67,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/25/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/25/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/25/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200425_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200425_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200425_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200425_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200425_0_L2A/L2A_PVI.tif
102,S2B_11SPC_20200423_0_L2A,S2B_MSIL2A_20200423T182909_N0214_R027_T11SPC_20200424T001226,79.04,4.74,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/23/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/23/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/23/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200423_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200423_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200423_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200423_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200423_0_L2A/L2A_PVI.tif
103,S2B_11SPC_20200420_0_L2A,S2B_MSIL2A_20200420T181909_N0214_R127_T11SPC_20200420T230434,95.25,34.95,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/20/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/20/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/20/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200420_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200420_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200420_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200420_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200420_0_L2A/L2A_PVI.tif
104,S2A_11SPC_20200418_0_L2A,S2A_MSIL2A_20200418T182921_N0214_R027_T11SPC_20200418T225124,77.67,55.58,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/18/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/18/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/18/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200418_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200418_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200418_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200418_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200418_0_L2A/L2A_PVI.tif
105,S2A_11SPC_20200415_0_L2A,S2A_MSIL2A_20200415T181921_N0214_R127_T11SPC_20200416T005129,95.48,3.57,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/15/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/15/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/15/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200415_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200415_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200415_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200415_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200415_0_L2A/L2A_PVI.tif
106,S2B_11SPC_20200413_0_L2A,S2B_MSIL2A_20200413T182919_N0214_R027_T11SPC_20200413T232226,78.24,28.97,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/13/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/13/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/13/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200413_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200413_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200413_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200413_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200413_0_L2A/L2A_PVI.tif
107,S2B_11SPC_20200410_0_L2A,S2B_MSIL2A_20200410T181909_N0214_R127_T11SPC_20200410T230005,95.38,12.37,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/10/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/10/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/10/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200410_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200410_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200410_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200410_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200410_0_L2A/L2A_PVI.tif
108,S2A_11SPC_20200408_0_L2A,S2A_MSIL2A_20200408T182921_N0214_R027_T11SPC_20200409T020042,78.1,96.7,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/8/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/8/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/8/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200408_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200408_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200408_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200408_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200408_0_L2A/L2A_PVI.tif
109,S2A_11SPC_20200405_0_L2A,S2A_MSIL2A_20200405T181921_N0214_R127_T11SPC_20200405T223241,95.13,25.62,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/5/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/5/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/5/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200405_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200405_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200405_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200405_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2A_11SPC_20200405_0_L2A/L2A_PVI.tif
110,S2B_11SPC_20200403_0_L2A,S2B_MSIL2A_20200403T182919_N0214_R027_T11SPC_20200403T223816,78.22,44.22,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/4/3/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/3/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/4/3/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200403_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200403_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200403_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200403_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/4/S2B_11SPC_20200403_0_L2A/L2A_PVI.tif
111,S2B_11SPC_20200331_0_L2A,S2B_MSIL2A_20200331T181919_N0214_R127_T11SPC_20200331T230020,95.37,1.74,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/31/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/31/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/31/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200331_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200331_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200331_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200331_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200331_0_L2A/L2A_PVI.tif
112,S2A_11SPC_20200329_0_L2A,S2A_MSIL2A_20200329T182941_N0214_R027_T11SPC_20200329T224320,77.81,99.24,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/29/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/29/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/29/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200329_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200329_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200329_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200329_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200329_0_L2A/L2A_PVI.tif
113,S2A_11SPC_20200326_0_L2A,S2A_MSIL2A_20200326T182001_N0214_R127_T11SPC_20200326T224132,95.41,89.89,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/26/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/26/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/26/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200326_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200326_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200326_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200326_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200326_0_L2A/L2A_PVI.tif
114,S2B_11SPC_20200324_1_L2A,S2B_MSIL2A_20200324T182919_N0214_R027_T11SPC_20200324T223720,78.21,72.58,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/24/1/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/24/1/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/24/1/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200324_1_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200324_1_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200324_1_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200324_1_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200324_1_L2A/L2A_PVI.tif
115,S2B_11SPC_20200321_0_L2A,S2B_MSIL2A_20200321T181939_N0214_R127_T11SPC_20200321T230402,95.3,12.79,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/21/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/21/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/21/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200321_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200321_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200321_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200321_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200321_0_L2A/L2A_PVI.tif
116,S2A_11SPC_20200319_0_L2A,S2A_MSIL2A_20200319T183051_N0214_R027_T11SPC_20200319T231415,78.17,78.58,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/19/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/19/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/19/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200319_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200319_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200319_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200319_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200319_0_L2A/L2A_PVI.tif
